x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.24865995855023,0.0900563726699693,0.217175646604142,0.136680803212508,0.247436893869382,0.0276425724601265,0.102772502135193,0.232621128626026,0.153498933739018,0.24865995855023,0.115029051210642,0.0874159068301268,0.0897308563602923,0.156541651218389,0.207884621455519,0.217222521088505,0.245663164738776,0.24865995855023,0.166900929233862,0.130695702052302,0.0733472652019486,0.18564466425686,0.24865995855023,0.0596806927727818,0.16799234780352,0.109850362590713,0.111626230093886,0.24865995855023,0.148279217216863,0.0584203427703389,0.0627236520919068,0.197189313465248,0.118491364907028,0.0805137408349139,0.125784980366063,0.129700510248154,3
0.166099127393293,0.0798764288666845,0.197630102001952,0.235214857282213,0.226296613724714,0.149129235565476,0.0195759617881704,0.00232179996915444,0.122917749976356,0.259309464779721,0.0153836133941889,0.0982724835290454,0.10997162453717,0.259430279334948,0.252689559673514,0.100388843447198,0.0203647812320071,0.0617573927254067,0.157498125571696,0.051307881822451,0.13190615621329,0.1830172516995,0.259430279334948,0.201862463102784,0.0286852531599656,0.0847793163894005,0.188273543486688,0.0999389991299525,0.0678861391458224,0.259430279334948,0.259430279334948,0.259430279334948,0.225460919512512,0.0504187559546419,0.159288394945632,0.151358975822587,3
0.0678854048977522,0.149713659520279,0.100180988508372,0.111289567546887,0.201537301968169,0.19092447113226,0.100818575780056,0.00568816759193529,0.0438674962535635,0.0841391974985315,0.156036640255778,0.080467777303719,0.223034879550994,0.308866869865033,0.124559307465325,0.0697740488214265,0.0290820628865078,0.0164516011550097,0.0378208479703783,0.121135396179769,0.308866869865033,0.308866869865033,0.308866869865033,0.158693488472965,0.0819635582756139,0.236126086207886,0.134285619392947,0.0193885478674858,0.0628799495707208,0.0344407711426081,0.205276183785335,0.308866869865033,0.308866869865033,0.0988489961691607,0.00976823007818661,0.0226196738914873,3
0.253646927959402,0.20520709892884,0.21661842522741,0.0648708975866389,0.0838236098110058,0.0574034006015141,0.133514295666034,0.100960622294017,0.0806495419079568,0.241567642386511,0.134649560834189,0.135406571011939,0.144914041647527,0.231496434639999,0.194046628975339,0.135230441058483,0.097875149879604,0.0740818196443959,0.253646927959402,0.0833613293131158,0.0831594846896048,0.0870076286017005,0.0604231956417166,0.0376273073703353,0.0677318118891368,0.211719253859409,0.253646927959402,0.253646927959402,0.208304833747069,0.201679679780097,0.0567688401508718,0.239689054247832,0.184819996186363,0.130851383565085,0.166959130519852,0.253646927959402,3
0.195991592802116,0.240469602445679,0.240469602445679,0.0748799466132525,0.169527027385304,0.0503144738487178,0.0148268802816022,0.0790894907054643,0.182958089351657,0.229912650544335,0.0857689810977376,0.101920649034769,0.240469602445679,0.240469602445679,0.193086597162465,0.190464289302794,0.11394197198842,0.0887017105178476,0.139921247492173,0.140440738301534,0.105492352047904,0.072176748560575,0.11228573439707,0.190355998421666,0.097679983869252,0.240469602445679,0.240469602445679,0.213001214359256,0.0231368858500349,0.117242363606021,0.240469602445679,0.240469602445679,0.188028964107829,0.173067091750886,0.121958981850157,0.0573199898963107,3
0.270484239441294,0.084993810997423,0.0506530486986971,0.134355185731891,0.175089321760304,0.171217209889309,0.177053939642825,0.155281594678791,0.270484239441294,0.204681214611658,0.0487738699502047,0.0773729183482332,0.257287588738752,0.270484239441294,0.195223520755318,0.190071021767239,0.0975586622939706,0.166562229292134,0.117884350808956,0.129889586430878,0.051073628134545,0.0381112504930773,0.149060069224391,0.132639596179776,0.121495087783518,0.151814979472248,0.200130299530138,0.124268534701351,0.0799132719677453,0.123949105152487,0.160311065350893,0.270484239441294,0.270484239441294,0.134719717813509,0.119102926598207,0.123421152083837,3
0.184057006128401,0.16654318234874,0.224834609559696,0.205041087228568,0.224834609559696,0.16573036591115,0.0877811818899888,0.0278636349746182,0.0850357769685265,0.224834609559696,0.137494282543601,0.219122756206698,0.141820764824906,0.224834609559696,0.119297149860255,0.0836141688149985,0.0337505953831627,0.130705879574035,0.217754422573706,0.154391220386455,0.114859698421875,0.128928284229637,0.224834609559696,0.205591382345991,0.185537931492698,0.224834609559696,0.18722557654389,0.119262059361257,0.107801593774919,0.131460479167286,0.131190199331264,0.0660052752406836,0.118845132385388,0.224834609559696,0.224834609559696,0.175067571891371,3
0.0175976732794075,0.0259582245743457,0.0179223563101523,0.0277933586286827,0.255901025062693,0.111977144326442,0.0387201943281465,0.000341265927450215,0.0638194233879328,0.255901025062693,0.0520690848732276,0.0860651071481891,0.0496111093915737,0.132847886015928,0.195524599287277,0.14430073780865,0.17476188371031,0.122062980180659,0.255901025062693,0.111998399757193,0.118499041322384,0.127967978487889,0.255901025062693,0.155051669189654,0.198051197212643,0.115585409986381,0.130642262956611,0.255901025062693,0.255901025062693,0.254009839853887,0.232299501207353,0.105147668744336,0.141180416758773,0.187299060166449,0.255901025062693,0.255901025062693,3
0.173071619437715,0.0676105393852702,0.0777263694446698,0.0314344472391099,0.074390935401582,0.0245425744267464,0.0670196665595191,0.0625022911454891,0.202964790660022,0.188933805575632,0.0337105144159912,0.0383830599500389,0.184245250607799,0.223829732259446,0.265519293660781,0.218796344623424,0.265519293660781,0.10990400295857,0.05315957786038,0.044680357924261,0.0911879275568636,0.114409422829774,0.243739912787092,0.105184132880304,0.262545802590638,0.106988949287593,0.120084337148371,0.0817856905764701,0.0996254842376782,0.174954623679246,0.265519293660781,0.265519293660781,0.265519293660781,0.265519293660781,0.129656775085366,0.2046452794161,3
0.0198452899495464,0.0160172980134132,0.0233727119667049,0.0241742040919091,0.294492777772457,0.294492777772457,0.0698725465048921,0.0351114535821736,0.0447982645210506,0.0162465033835387,0.136700701773045,0.0647051768608769,0.294492777772457,0.17867566887669,0.124700464478934,0.0610035287401303,0.0773139615033636,0.0883434377671904,0.0544732827837912,0.030967733486535,0.226490630703783,0.294492777772457,0.294492777772457,0.246984360688964,0.0937240562093138,0.0307167833268087,0.208306997968676,0.211587705383241,0.0536311951881772,0.219388794489442,0.294492777772457,0.294492777772457,0.140324307019182,0.0813243212670359,0.031060068380582,0.0500711798737015,3
0.143266495692042,0.13404607089507,0.106931382893864,0.189523084271776,0.116900359911151,0.0957625315082825,0.0154063180231749,0.0590884161436914,0.0851394107249952,0.295223050028337,0.117939436857682,0.026683305700062,0.00870812653696396,0.0310205823207904,0.108100338166156,0.0767659033609496,0.126626031531512,0.295223050028337,0.12653680814214,0.121128604180807,0.187387059013096,0.295223050028337,0.295223050028337,0.295223050028337,0.101223290885156,0.190851246208043,0.129884396818432,0.0232504227054538,0.096018381741946,0.111476318848546,0.295223050028337,0.295223050028337,0.221469809804208,0.0265644947192299,0.0413228230947479,0.134100861425984,3
0.0613840690098575,0.102817301990822,0.256698667891405,0.256698667891405,0.233238094799247,0.0316040057582605,0.0591067910969321,0.0343443915841611,0.0388824146689571,0.17446737482085,0.120258266337051,0.155319228279346,0.256698667891405,0.256698667891405,0.123488001602548,0.0593365695505699,0.0633631956791414,0.0801278817066207,0.0731719423461347,0.129368513383723,0.205579641596526,0.184740277903317,0.256240571282498,0.134492933213965,0.256698667891405,0.195057055891443,0.0622385522035436,0.256698667891405,0.0897555270829349,0.0810381788316536,0.071470692010299,0.175773299164903,0.22948788521059,0.141585710839762,0.170296408710196,0.232358951521934,3
0.223346494075323,0.137895967890797,0.0892209936485801,0.0924408305526674,0.223346494075323,0.127102244933721,0.0844613623680645,0.223346494075323,0.161465151930863,0.12937522211356,0.0917158678843602,0.00121536475902753,0.0726265310121912,0.0819281363764403,0.103057803965064,0.15284291577301,0.20141138768179,0.120195028477592,0.223346494075323,0.0624066400451517,0.0721568052028487,0.223346494075323,0.223346494075323,0.197811567544557,0.0797630992216834,0.211521514885271,0.223346494075323,0.223346494075323,0.223346494075323,0.0877965074669182,0.0870768229906249,0.223346494075323,0.222259620474795,0.220013639949191,0.166840401442857,0.223346494075323,3
0.103504984312454,0.123080416102878,0.140045509379134,0.0722583884179897,0.130415754942178,0.0613558766642123,0.0288085995629004,0.0665157279694528,0.035860345777149,0.229971634318582,0.225475661514779,0.12024575935953,0.212296870732552,0.235048053328825,0.109161887181359,0.191695729827219,0.0301920252452308,0.162120553373907,0.095387312997934,0.0727356072244484,0.147931277027455,0.194283775584815,0.235048053328825,0.235048053328825,0.185008513904547,0.235048053328825,0.206809270603779,0.0729294098726197,0.17854829218467,0.191318375406181,0.169362327954643,0.235048053328825,0.235048053328825,0.20811356542854,0.159500438074248,0.170699914419655,3
0.222806251247893,0.159959078160375,0.0726445854129421,0.222806251247893,0.123059261251041,0.0534144690712193,0.0780783217275693,0,0.222806251247893,0.222806251247893,0.179746710952543,0.209529134887865,0.104827690614755,0.0915920557569498,0.0589194046472904,0.0509085281355755,0.0452773290438232,0.195976467317944,0.222806251247893,0.222806251247893,0.164681285559547,0.222806251247893,0.222806251247893,0.17753821574049,0.141736781503749,0.0888316213627749,0.209741904024939,0.103151710749645,0.0928245762409174,0.222806251247893,0.188002132862199,0.222806251247893,0.222806251247893,0.160130337651448,0.197625758730474,0.0833898218380535,3
0.200332318175946,0.134964144315365,0.218804750635144,0.218804750635144,0.161084193481545,0.0294190340131907,0.0243048405841857,0.0286589892513619,0.190512776863479,0.218804750635144,0.0733110784658907,0.062750989353528,0.182274437827454,0.112549025719437,0.158793777521959,0.0808287969601659,0.150404059743797,0.193848903489789,0.19493994225444,0.174247184473878,0.191359578428777,0.213524740360165,0.218804750635144,0.218804750635144,0.201908731068456,0.107344633117262,0.168017361252566,0.160717121413042,0.0804541666451459,0.177949399634489,0.218804750635144,0.218804750635144,0.0867260573346996,0.127670329519911,0.167603517856603,0.218804750635144,3
0.190545913541896,0.159421692979398,0.0791762712572441,0.211689116586071,0.207516334882209,0.0649943444371483,0.0572733615577511,0.0666697243478217,0.169341959311817,0.0949583078721666,0.0378917115675003,0.251860049527085,0.251860049527085,0.251860049527085,0.0646720262040535,0,0.0592293837845004,0.0229755780000439,0.251860049527085,0.120244027666828,0.122504243352335,0.097728773170408,0.251860049527085,0.25140190529991,0.197235162249689,0.251860049527085,0.202107266545197,0.110458429815878,0.062366262216334,0.0675956921129075,0.175571027844529,0.251860049527085,0.251860049527085,0.18578380510219,0.0888275375745282,0.0388302570408598,3
0.200181857323334,0.187652998623422,0.125679387246799,0.240914359199664,0.161815280468756,0.0539211902247943,0.0163094545696319,0.0440921890564383,0.232736376906729,0.182864466243281,0.0997405036832083,0.155986025986999,0.240914359199664,0.0902180846047267,0.0913194514150879,0.045158134339524,0.0241198854273787,0.0120367442038128,0.179014454360268,0.142571410958764,0.105409356909684,0.240914359199664,0.240914359199664,0.240914359199664,0.153163883744844,0.189246594683997,0.11489095533664,0.144708291624621,0.0898369373367653,0.240914359199664,0.238795139616279,0.240914359199664,0.196269382844622,0.143264316749698,0.217335202284766,0.0439996404316707,3
0.236465702263642,0.122535267612919,0.169968140844045,0.165563646674867,0.210275339887638,0.0869638181300146,0.0261514663685935,0.0731548056034287,0.105944764009273,0.236465702263642,0.155430154419239,0.0271905268102037,0.0495145330400489,0.087194838801693,0.236465702263642,0.120500161351249,0.188401235142093,0.236465702263642,0.218301046003804,0.145729844588227,0.072287992788916,0.0807121988623349,0.236465702263642,0.236465702263642,0.0831582634934004,0.212245610641287,0.236465702263642,0.167958568603268,0.0807255780919956,0.138789707664396,0.0417905166069904,0.236465702263642,0.114309709253696,0.118826801984401,0.236465702263642,0.236465702263642,3
0.289043348893177,0.0774127949342768,0.00431882197712965,0.0873695295356729,0.289043348893177,0.0326116934618596,0.133966341297518,0.170507463035883,0.289043348893177,0.221833720268363,0.0631849687542814,0.0625349814936407,0.104720627923594,0.0476611990354741,0.0363025459041385,0.130206682063501,0.172167812009977,0.26671756660729,0.08176385358201,0.0544552063111336,0.104374102032332,0.0683164325381701,0.289043348893177,0.289043348893177,0.194238284187406,0.074242871900579,0.0673212360968729,0.0656765028485633,0.0739121927369617,0.0476059376153439,0.196682075972124,0.289043348893177,0.289043348893177,0.0774886443952434,0.165663977721658,0.0829853278959732,3
0.0421245520386103,0.201622897358562,0.116707672956595,0.0422221026712583,0.261683560677847,0.196648407067849,0.157806150584595,0.126636507159398,0.0326339352604051,0.0608141780745636,0.0218477706159386,0.0989019127322342,0.231321720386056,0.261683560677847,0.0681908713438308,0.083853655595196,0.0201862213812675,0.0360241482184876,0.261683560677847,0.22999275244021,0.193175510214711,0.0958565272312519,0.21549577260674,0.0460681551192329,0.118974771028164,0.172029301378885,0.261683560677847,0.0956463041499916,0.0686582711780724,0.196760680054105,0.261683560677847,0.261683560677847,0.261683560677847,0.136073482881006,0.111458314062015,0.161449468667299,3
0.150793831286394,0.10389939616485,0.174180392283643,0.180265723761854,0.268810888925755,0.158025028647174,0.0725022421656049,0.0377356850097043,0.156445620523359,0.110813142935695,0.0486464504347512,0.0304596615740304,0.0456782138473368,0.268810888925755,0.268810888925755,0.268810888925755,0.0426883430295449,0.0530487892958957,0.183429938056863,0.0189332454823071,0.120907407449937,0.128972115456483,0.268810888925755,0.259448907190845,0.128975957991766,0.118102373509871,0.123374289876946,0.0720577440743074,0.142787467595661,0.0828592789176074,0.268810888925755,0.268810888925755,0.268810888925755,0.145448839483558,0.0837572466213112,0.0902249313805907,3
0.0163197903728796,0.0659280527179467,0.107621243714895,0.1257242081361,0.0332882075166582,0.0406459057799398,0.00137603649680862,0.00113542896802876,0.0105961204706319,0.04757324812266,0.125210023944884,0.129122081532148,0.324841401464925,0.266545620469119,0.0419537664677311,0.017549950720483,0.00539350853730189,0.0129522177955198,0.0406096423154913,0.129155617798951,0.143480479622693,0.324841401464925,0.324841401464925,0.157022106811148,0.242250917420393,0.109131499657034,0.155608277966362,0.0627245293431928,0.0988124531699098,0.111489914066891,0.239037022430351,0.324841401464925,0.257303742673809,0.228823518492104,0.184729079553795,0.201917763360733,3
0.117565571254569,0.116101690583333,0.197844978113105,0.221285649108803,0.241173542644173,0.207710041055161,0.0158895436596664,0.21700898751001,0.0502956395100562,0.0392269099679779,0.0286424242328508,0.071551803273391,0.0704907763328998,0.249744935830505,0.249744935830505,0.249744935830505,0.00394693369265703,0.0165022670845899,0.249744935830505,0.166327566387479,0.0759075954839745,0.220043492093725,0.249744935830505,0.143307013185587,0.0903165455651051,0.146613640643863,0.20977343660752,0.0368932259848613,0.128821674561132,0.249744935830505,0.249744935830505,0.249744935830505,0.0764561462805892,0.0619929087279696,0.101064230989121,0.0882638440797636,3
0.0587785711527652,0,0.000132539713698611,0.0931750815206828,0.267405018530116,0.267405018530116,0.140651318457611,0.0746611963636928,0.0931346252164532,0.0466886453588557,0.267405018530116,0.267405018530116,0.155756662797723,0.227778015246445,0.00274436667567017,0.0189814379869327,0.0321854332137896,0.0222447587526561,0.0789929997659218,0.0784260509947831,0.147903610479213,0.180919688463212,0.267405018530116,0.257764264103473,0.183950159466743,0.0843400213509256,0.0329397082342837,0.267405018530116,0.267405018530116,0.148974640280795,0.0836128475340079,0.0787732158079049,0.201963656643631,0.130580772479514,0.182870595419084,0.266316518885764,3
0.0693608051685193,0.146862285360102,0.0876120233326034,0.209232167103095,0.256239206105694,0.000691086444013086,0.0605334598275546,0.0233880252779368,0.0852274068363294,0.0143177426187183,0.034569246785158,0.0622499504860678,0.0927793177569443,0.256239206105694,0.256239206105694,0.0456137652348202,0.0522516554479705,0.0280671046351234,0.256239206105694,0.127967428711734,0.158057288717664,0.0765279227546134,0.256239206105694,0.110935832562544,0.204603514229553,0.256239206105694,0.256239206105694,0.12775591672759,0.247692048907449,0.181390367102071,0.192998668604062,0.256239206105694,0.179551445847379,0.151300001057083,0.106648250014605,0.224119070981943,3
0.275463664776097,0.117037177687597,0.12414099968536,0.0525680032160239,0.159811394400645,0.0335307109296495,0.0816417624424336,0.216299002053529,0.275463664776097,0.247401804874869,0.275463664776097,0.176885102696428,0.262241548040408,0.275463664776097,0.125446219700371,0.0350045952151143,0.0174438064287765,0.0761793679629125,0.275463664776097,0.0985592382219982,0.1239580075846,0.133640022479215,0.275463664776097,0.116035143004253,0.0245575759059238,0.0715546239074121,0.189457747840389,0.0650682653099941,0.125421667591254,0.114250409503004,0.125316954368266,0.161662393684563,0.0880248402538946,0.217458639410251,0.0992778579727027,0.103080085612818,3
0.124699489205168,0.261994890384338,0.261994890384338,0.153607475867646,0.0970286698039861,0.0497012845772815,0.0599274627007882,0.0827041423748625,0.0530802942489899,0.261994890384338,0.261994890384338,0.261994890384338,0.0522834094031562,0.0208454539811879,0.0136297208910303,0.261994890384338,0.261994890384338,0.233102310309233,0.261994890384338,0.261994890384338,0,0.0347820649508338,0.261994890384338,0.0991010957268385,0.0171499577785103,0.0515868098081944,0.0260214769402848,0.0512291939108972,0.0894464199982806,0.0114895313612177,0.0435655519167409,0.0415750279142249,0.243245039326209,0.261994890384338,0.165464163358086,0.0859230872392008,4
0.249171193130589,0.249171193130589,0.249171193130589,0.0424384023018603,0.0465575886401512,0.0101124422346256,0.035374708618923,0.00288115308837789,0.152705354720305,0.207218581819948,0.101051984594864,0.0490080823070357,0.0672140470385147,0.249171193130589,0.249171193130589,0.249171193130589,0.22382243970349,0.0784503748215832,0.249171193130589,0.114638743141937,0.0656508916541741,0.0132764728455668,0.0301617389389266,0.0232367695583753,0.146340740818813,0.185870012084603,0.249171193130589,0.177515669022077,0.110117454306979,0.229024347812411,0.249171193130589,0.140634480319186,0.0791368322108944,0.0841196268266015,0.172968919005831,0.249171193130589,4
0.0516576985874769,0.171699412074612,0.105145377919288,0.115910547636761,0.198610768372343,0.182116505870969,0.0913372507229791,0.132560775386933,0.0942659602765281,0.190596323884958,0.101851569858592,0.15151351168927,0.108298747247684,0.284716457329482,0.219761163687086,0.173768514599277,0.0669785534754549,0.12860911870012,0.284716457329482,0.0984046831960808,0.0200882279035101,0.0845990782195616,0.263731376111427,0.185212679310302,0.0187101728428162,0.0706275246071698,0.284716457329482,0.284716457329482,0.284716457329482,0.0382921322549441,0.0512713194502442,0.0838733022825408,0.0300990249382049,0.0934501804128046,0.146472208102521,0.284716457329482,4
0.220239045543248,0.220239045543248,0.220239045543248,0.220239045543248,0.160847046742031,0.154566309674104,0.101386737490842,0.0945692612812006,0.0555892843157128,0.220239045543248,0.176707776207355,0.185598131971564,0.0297780168255612,0.140563858511712,0.148823232584043,0.220239045543248,0.110047805053731,0.191724849520774,0.220239045543248,0.15207347466836,0.195567382702437,0.173963313051008,0.180617290546273,0.0774985299005782,0.087960629162728,0.158804136921989,0.201736551571969,0.166858481795772,0.130672422304563,0.082299467799411,0.135644179178258,0.134698998906299,0.191576463352623,0.220239045543248,0.209226725672513,0.0995954016545706,4
0.236081445467604,0.0993396156466862,0.247347998288798,0.104376886489426,0.247347998288798,0.146733845193064,0.126084586024738,0.0504554520893159,0.143802719954107,0.178785050564788,0.0847943930839454,0.105881174957071,0.0151595595239712,0.124394672414209,0.247347998288798,0.247347998288798,0.241102292317149,0.198739370702287,0.185008137496192,0.0872599198506796,0.111646979362173,0.0796786688513865,0.195761109169856,0.0525797746498935,0.247347998288798,0.189830516736367,0.195852773573764,0.121839399581091,0.0383355302673983,0.0594660346436977,0.0726521245198482,0.0896275641539413,0.168827385719261,0.247347998288798,0.247347998288798,0.181890092472769,4
0.24562513417449,0.24562513417449,0.24562513417449,0.24562513417449,0.24562513417449,0.129403721207776,0.0158800317006122,0.0151903865926067,0.0681022786325881,0.24562513417449,0.074589347123534,0.0579847898906982,0.047497541035549,0.0829646533350675,0.133557147965411,0.187182811436619,0.137017762796653,0.166509835534924,0.200304726009104,0.200165335127449,0.16013664895824,0.103049789254824,0.24562513417449,0.101562638258307,0.035695875410953,0.184917673272155,0.24562513417449,0.180828782021772,0.24562513417449,0.24562513417449,0.216759114639873,0.0711502950006273,0.0292850576567292,0.0363099656465177,0.0242045616221348,0.0873774866688142,4
0.220401427019366,0.121273720853798,0.153405807028286,0.100618305381546,0.220401427019366,0.189867205923816,0.078056279381501,0.173146049085972,0.190562492446885,0.220401427019366,0.220401427019366,0.212488129714586,0.139266535357794,0.0469423564796466,0.150120859962549,0.0864279203262797,0.0412166414386387,0.148985230726584,0.220401427019366,0.220401427019366,0.220401427019366,0.131681263904076,0.220401427019366,0.0558375303317642,0.119167117919783,0.150902100053866,0.142791426351705,0.120233391891601,0.184822567704297,0.182782475384922,0.205798886732726,0.132093548439147,0.160477858557954,0.0942097886680796,0.220401427019366,0.176300864725101,4
0.159737998234907,0.0992365655457106,0.0284962017307426,0.0827846234952513,0.0867963379835347,0.224498402442369,0.166544361026375,0.175097596394009,0.193235779617205,0.205205903428598,0.110471800843672,0.131605488308442,0.135066134586279,0.138530770182323,0.159745166541059,0.154306329564173,0.21890181876276,0.224498402442369,0.224498402442369,0.213687804800051,0.167371259424255,0.198690611266775,0.224498402442369,0.145070596651117,0.146523169743215,0.126180464345847,0.203106412522832,0.141967617683735,0.224498402442369,0.224498402442369,0.192562744235903,0.175740013758075,0.178095319693835,0.00545991958861078,0.073759813315746,0.0827015833434583,4
0.267427274364792,0.267427274364792,0.138759972915697,0.267427274364792,0.267427274364792,0.267427274364792,0.267427274364792,0.178158191942723,0.0578111515994403,0.0143014883387949,0.0554006443791087,0.126722921451411,0.131145115475988,0.267427274364792,0.267427274364792,0.267427274364792,0.0695426824880105,0.0254875171069589,0.0949865737992618,0.057279134367427,0.0290115858299292,0.0169623981994329,0.0122967178192347,0.0339087914067414,0.0661547623691344,0.267427274364792,0.267427274364792,0.052492888024541,0.195598915164112,0.147564683331656,0.0727982131575251,0.142362862549729,0.0799432812599532,0.0411373799470043,0.0264418010534787,0.0265696683166997,4
0.317806581997992,0.317806581997992,0.317806581997992,0.0859584978929198,0.160708305693808,0.0374246073613599,0.00534818919981713,0,0.0524909992031036,0.297684948270208,0.163806709936324,0.0943798312075206,0.0234336446598225,0.074520757433071,0.0158636079014604,0.0213117806951868,0.0201449008170934,0.065788875805609,0.163235135261618,0.317806581997992,0.317806581997992,0.0722035037334042,0.144416461107427,0.00788554681450189,0.0121394416615765,0,0.0211986111633428,0.317806581997992,0.317806581997992,0.12494239251935,0.0316716170517153,0.088777550836616,0.0116588923109293,0.0402017655512913,0.0420092222269654,0.195722593935796,4
0.252680912685388,0.252680912685388,0.150376034825626,0.0735061505752817,0.0808990802024151,0.0686604849751147,0.0788070152760221,0.0701423522864407,0.252680912685388,0.252680912685388,0.119098751133654,0.177988434930938,0.252680912685388,0.252680912685388,0.252680912685388,0.219324155492011,0.0628000898023807,0.198770790827311,0.0986830038769805,0.155805600232933,0.0721275360823007,0.126345762967345,0.108855399570526,0.170096408596048,0.052330778884887,0.0513605831167087,0.104518791140615,0.132146469919442,0.252680912685388,0.252680912685388,0.199951712008957,0.15070274197184,0.0894301218976677,0.0258432251419001,0.0963838865819239,0.164839680076442,4
0.188431978542584,0.227084798757582,0.233122587453487,0.269352325240436,0.220528480099268,0.21441829952189,0.159357126918731,0.0272757680343616,0.0460021517566471,0.0662104868047545,0.0602133296523439,0.0352375727603439,0.18755364030681,0.269352325240436,0.269352325240436,0.24180107980614,0.103958226277175,0.0506949216950161,0.00325199543962144,0.00608916424262021,0.0154125629025236,0.0187242325882829,0.0955889105479757,0.129400470355547,0.253091528842962,0.269352325240436,0.269352325240436,0.02405868268846,0.0872231681901355,0.221038583305337,0.243902399945231,0.147951707769559,0.0905909018058355,0.02338923112001,0.0364714014457552,0.132707554436952,4
0.247872478398488,0.175642045597607,0.247872478398488,0.247872478398488,0.189700616565415,0.00424230639507494,0.00102779448480491,0.00826172564667447,0.168946728724817,0.132282638532678,0.247872478398488,0.0629504700103001,0.0624245500159586,0.239569182785502,0.247872478398488,0.211298219028351,0.114333138312691,0.130045849088278,0.247872478398488,0.0877423013675382,0.0189389466547649,0.000288305869677593,0.221052144739986,0.239875015908072,0.247872478398488,0.247872478398488,0.247872478398488,0.230007510210511,0.0552171998410483,0.018719218869559,0.0181710656834985,0.0023982626009982,0.00628938271221277,0.00681151607837048,0.0677484398567774,0.135674793527853,4
0.0986861051120708,0.0142858236832967,0.0312756759675452,0.0600118142095874,0.23471340549725,0.23471340549725,0.23471340549725,0.23471340549725,0.020973744773129,0.025555314423963,0.0118992436615132,0.0340407990703387,0.173560290866859,0.23471340549725,0.206276358422239,0.111082388766997,0.0385626830938735,0.0726415459580852,0.23471340549725,0.184060725739026,0.183561767792645,0.0946774688663198,0.23471340549725,0.124360182441914,0.23471340549725,0.23471340549725,0.185538519318781,0.23471340549725,0.183309448161841,0.23471340549725,0.0575601892373803,0.157091053997907,0.206723756905687,0.165059414234289,0.0527736709759287,0.156617193617902,4
0.256847684432216,0.256847684432216,0.144752208253283,0.0930981906623189,0.168438715862492,0.132959105335426,0.0307524934506134,0.0898995346909413,0.0897444402155853,0.256847684432216,0.0980658786453801,0.149468567888772,0.0992152490001086,0.102378469235524,0.15452735665869,0.0748292506148497,0.0974916893295712,0.256847684432216,0.256847684432216,0.256847684432216,0.256847684432216,0.0651411672341964,0.190769473701127,0.0469608257092538,0.0956506196530463,0.0620626566811467,0.256847684432216,0.256847684432216,0.208912184843594,0.133236402136302,0.13980050721407,0.0231856484122025,0.00800335816382178,0.0180022308090608,0.136259311916807,0.256847684432216,4
0.113790446472074,0.184792420015726,0.118145250642219,0.211035837673283,0.193759995424296,0.119071813961741,0.144993495252102,0.172016577155267,0.144323145031931,0.130401743302822,0.0534126009963854,0.12600706557236,0.0612801079733128,0.0962701343633261,0.116186760583943,0.235297011628551,0.235297011628551,0.235297011628551,0.153937233387704,0.235297011628551,0.144186652840328,0.170169464123978,0.235297011628551,0.119768340080118,0.121621834217415,0.162779993026397,0.235297011628551,0.1813289160374,0.12448451196302,0.235297011628551,0.235297011628551,0.235297011628551,0.135189836264043,0.101470744112165,0.0667389019484906,0.0150009247116123,4
0.146944353420153,0.161242824822028,0.0584655430191889,0.14433471045517,0.185707961914071,0.204338389457421,0.0554797860589916,0.0779801944439632,0.116932819567903,0.152655229112699,0.10874099484037,0.186987967095918,0.170774843289271,0.170255001122881,0.192961400281144,0.0934867192337577,0.199508941298077,0.214709608999447,0.208160450590022,0.201124776550932,0.171436071298251,0.185316142966848,0.214709608999447,0.158270193156807,0.173401181794563,0.194226340265926,0.0863115321830823,0.214709608999447,0.214709608999447,0.214709608999447,0.214709608999447,0.0938138300639987,0.147332653715185,0.171563764321317,0.127954239137566,0.119755387424278,4
0.14798116137055,0.158052054552063,0.260543163588797,0.245915327329133,0.181782526252132,0.0671952064151228,0.112948936921381,0.194362411795912,0.177168164510203,0.260543163588797,0.22513228497743,0.239087293733069,0.0870835089263621,0.11760339960716,0.058348419483042,0.0044965172129525,0.215536687734136,0.254715688939652,0.00345397933377417,0.0717016447462266,0.0753227599759202,0.0847942637511794,0.143916182559372,0.150624611599027,0.260543163588797,0.154951732873749,0.0232776652090907,0.0582755395089696,0.252371918451263,0.126981244735203,0.0712482347460193,0.147185317240866,0.260543163588797,0.210456297162654,0.0590481460394749,0.117950362549699,4
0.19232998813708,0.0867707886125175,0.1062329931829,0.0603947031034386,0.0987672373195346,0.122153804541863,0.237467839393177,0.201400478649961,0.237467839393177,0.0586925943554719,0.122505053355126,0.184224280045387,0.126780829365376,0.101509892338479,0.166524316293907,0.081693477144104,0.0564189246970107,0.0787653707230498,0.175437593161918,0.162674620524813,0.180101146984436,0.0613426790770112,0.161451191582637,0.219541313413466,0.237467839393177,0.0706222240639322,0.237467839393177,0.237467839393177,0.237467839393177,0.0986990973899578,0.224626175670963,0.200946955952595,0.17687675893506,0.141721080262039,0.18267538101297,0.237467839393177,4
