x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.0960630152651683,0.207247555790404,0.0558202288468476,0.0456755089082492,0.278173153149797,0.141895211636804,0.121840492799635,0.318435835492521,0.215234482217626,0.000102453769899789,0.00129795350897725,0.000936762488908326,0.00750286582527182,0.260523932348893,0.201333999745301,0.00154001888167593,0.00485608239799547,0.00201928216485339,0.0854925008469573,0.0870141394562414,0.214167075541263,0.0990524868571643,0.318435835492521,0.285506322927569,0.10373367676595,0.102462299219722,0.178605206525555,0.0385112284162827,0.159275038572879,0.107619227535384,0.183062919859522,0.318435835492521,0.2641175142685,0.138457603644685,0.0543735939758439,0.0465686299594765,3
0.0753292239578742,0.0129436324098847,0.0758206846687861,0.183166235606968,0.266037919353147,0.266037919353147,0.0915755590179967,0.113744734939216,0.114596861441262,0.266037919353147,0.0636109723612261,0.0285416270466743,0.0417540589460139,0.06777170408705,0.155170885740671,0.266037919353147,0.266037919353147,0.266037919353147,0.0919993136099419,0.0220481698904991,0.103042786490831,0.0573128020142856,0.266037919353147,0.0792274799125869,0.107828702222092,0.0503946716031484,0.130034179516107,0.266037919353147,0.266037919353147,0.188580595397222,0.167744689732325,0.112698305753875,0.0657216759246665,0.0565051946639465,0.249619638626045,0.204237371374502,3
0.0906356462007534,0.0961263467790404,0.147778123213101,0.260713358068425,0.260713358068425,0.199878568097232,0.0304115328245069,0.0451373822260029,0.0356190007438591,0.191396119834274,0.118279795955667,0.151554329051913,0.146078924794765,0.260713358068425,0.206743435464652,0.0873317725247165,0.00829160513045782,0.0575180270213668,0.0432943122838336,0.0422331122772284,0.0574766408491701,0.0667679909900508,0.260713358068425,0.260713358068425,0.194930886919412,0.197886825004593,0.232376524190229,0.11848873762443,0.164359710139273,0.136175174787533,0.208014549621364,0.210253809476078,0.113673242999294,0.217017478003639,0.101736662562639,0.260713358068425,3
0.0644939912437155,0.163225235623068,0.237135277130491,0.125201456336964,0.206056226895358,0.0799083759561955,0.153981932381638,0.0998334466477517,0.0811300522437268,0.16325480729303,0.0377830954962356,0.0396083128490879,0.0628187886191959,0.230371444668573,0.237135277130491,0.134590051571535,0.178630925604355,0.237135277130491,0.124515972887649,0.140740735299045,0.11856207866712,0.101935782600978,0.237135277130491,0.196536406709784,0.160660646655312,0.0648248915218492,0.211273725835788,0.18753377660944,0.0626518316773564,0.217352988176755,0.182035895216693,0.237135277130491,0.237135277130491,0.172113508444438,0.109379058185376,0.237135277130491,3
0.240986105651941,0.144133912452407,0.16570076978806,0.0538818910558951,0.180167069493886,0.13449356090482,0.068883106442538,0.0736100057313195,0.211684399040968,0.240986105651941,0.129658194645644,0.240986105651941,0.240986105651941,0.240986105651941,0.1565141856579,0.0998893175851081,0.0413579262158364,0.222485566052861,0.12512612714142,0.173771944195674,0.131191729383097,0.0429161627539514,0.111515459143806,0.087512952477218,0.0702473156013437,0.064816095648288,0.182005145844187,0.240986105651941,0.173272784846018,0.240370429255805,0.196965868230138,0.240986105651941,0.136735635118624,0.0953346714957938,0.161517558685402,0.163078104867772,3
0.0511245700340147,0.0549014120743721,0.128232227463181,0.0363248970372577,0.168066990064261,0.0305140513158676,0.0328679233194322,0.0221488416353284,0.0588192929515682,0.0495046180372857,0.185447630413711,0.0448341466237365,0.271450573886961,0.271450573886961,0.078032169286826,0.0267581893730354,0.0194606459695469,0.0542207559091704,0.136304268066369,0.143465279942125,0.2155497364991,0.271450573886961,0.271450573886961,0.271450573886961,0.0902023055372717,0.148324894021039,0.101487375160736,0.135193676231356,0.121118173760674,0.145701790745295,0.271450573886961,0.271450573886961,0.174126675763216,0.251480808829577,0.271450573886961,0.173621546766606,3
0.23895825598552,0.207657475034431,0.0717340058843154,0.23895825598552,0.222294299037587,0.103612539114905,0.13650450370581,0.10286386604972,0.122169705394406,0.190528377688276,0.0963865183011318,0.126531782916297,0.176138509565118,0.140711779026027,0.112942764372775,0.174321087022499,0.144455900063936,0.0215556195568406,0.13557103746913,0.23895825598552,0.13990472181225,0.184084853448848,0.23895825598552,0.23895825598552,0.19392461211298,0.205410030781994,0.0552848334047085,0.0910567947691804,0.0194666777958202,0.134419861406175,0.238649331395944,0.23895825598552,0.23895825598552,0.0595967964262744,0.048619853166749,0.162874263644021,3
0.24201589004579,0.122174958208635,0.0573514867988404,0.131447262579918,0.142640639866184,0.137744412528019,0.123504814875416,0.147950451343946,0.226884776426744,0.114510224420244,0.0807449215679927,0.0862619574060829,0.24201589004579,0.24201589004579,0.130725717286837,0.0921891059598186,0.1280206658465,0.104666772561111,0.24201589004579,0.24201589004579,0.0281060532546435,0.0538660166801643,0.111645985267238,0.141392748103796,0.160932620643079,0.171394588552358,0.24201589004579,0.24201589004579,0.24201589004579,0.153442113037909,0.0783497045401015,0.24201589004579,0.177690022438054,0.0731920331294014,0.131371244945239,0.232635288450062,3
0.187399123363485,0.121759635546096,0.135249172044258,0.133635333390374,0.264162530428362,0.264162530428362,0.0867417820080716,0.03163593782675,0.0802686215050171,0.188595053759677,0.00124951849319642,0.00175048492972274,0.064674537840669,0.0940734513388838,0.264162530428362,0.264162530428362,0.0411885824008418,0.0530256815664369,0.157196994434776,0.145554132356266,0.059627146401713,0.0641331437142088,0.264162530428362,0.172050176478798,0.0601552200932374,0.151960745053763,0.264162530428362,0.0223046911143451,0.132895301676002,0.141180720944364,0.264162530428362,0.15567109783603,0.264162530428362,0.264162530428362,0.132771095416365,0.16720530322385,3
0.224980780867262,0.122423077904236,0.0948110574448109,0.134235263652564,0.242050900609932,0.119303219216666,0.114126649315089,0.0716000833838219,0.149270599153651,0.227931213576214,0.0816665861429423,0.0746945748095829,0.158381892734701,0.242050900609932,0.190946656866877,0.120357397589966,0.0503004603786382,0.104582615625675,0.190257695484357,0.12508888538064,0.0664625946827282,0.158086096796867,0.242050900609932,0.223515965198582,0.0746939783156113,0.178963255658016,0.0998040373472807,0.242050900609932,0.163733094380466,0.132813558230012,0.186613334224904,0.242050900609932,0.242050900609932,0.121224537144469,0.127089959975116,0.242050900609932,3
0.248662056432609,0.152205341283124,0.0840133303832818,0.0569933760680557,0.116341160820426,0.021978800418711,0.0590583000449726,0.182620754227337,0.248662056432609,0.248662056432609,0.167417132558786,0.233977787911143,0.202306280710737,0.222256529925362,0.0546965622557136,0.059578292963064,0.129099649974446,0.248662056432609,0.0636434705816242,0.0933156123277146,0.0760998730660181,0.248662056432609,0.248662056432609,0.123356038589278,0.103747376781176,0.223564696845361,0.0906516596328297,0.108427694921643,0.202102143511229,0.203191945071438,0.248662056432609,0.248662056432609,0.0625303744851755,0.0788413597947668,0.103180910641127,0.0855003705076917,3
0.113388857097167,0.039056843509035,0.0562771917939199,0.0990581215552801,0.254499775294929,0.254499775294929,0.254499775294929,0.0764511423286367,0.0724159772039923,0.0252682281501764,0.0218620433050365,0.143953230499198,0.250112633185625,0.254499775294929,0.189179909147481,0.0245568601136717,0.0626707030313694,0.0850406778280026,0.23670694975276,0.244024896516074,0.052243166925799,0.248834667459386,0.254499775294929,0.0771052948266921,0.132870747939178,0.193974561133925,0.203569845118803,0.00605449449661319,0.035399753662228,0.170796761045238,0.254499775294929,0.254499775294929,0.200320857304954,0.134207373528797,0.0681025430327013,0.00887644304497153,3
0.268732093332976,0.199713800645359,0.037160110646113,0.036605695216282,0.209679323375445,0.0942668026401225,0.0755100220884381,0.263424308283276,0.202630839934162,0.0724220468390796,0.0166564644768595,0.0564362517533557,0.087913814083749,0.169591913163337,0.21736786273338,0.0207116967836941,0.0510799596545636,0.0119160773787674,0.268732093332976,0.0695991755246912,0.242269836124725,0.104834491640896,0.268732093332976,0.198165443713178,0.200813949533956,0.0911906350773901,0.166298933198639,0.268732093332976,0.262113773505103,0.0703647956064937,0.129044554163856,0.190148287115935,0.0693954530221604,0.0737001606861587,0.0697869604824736,0.268732093332976,3
0.146436341340316,0.239148090928721,0.239148090928721,0.239148090928721,0.0721572839556484,0.00594542467367758,0.0855197973449322,0.0486267959420962,0.0296340443172123,0.239148090928721,0.0948902521579882,0.126052367178827,0.239148090928721,0.164921204660994,0.239148090928721,0.0930739827249188,0.157876649305439,0.127548383961903,0.148252243624135,0.239148090928721,0.133749391527022,0.143992927258039,0.214493732298373,0.106470766362547,0.145268833587942,0.215274828896765,0.174460512309893,0.239148090928721,0.157881896853265,0.239148090928721,0.191539220865297,0.125786237701291,0.092181111566864,0.018277356832632,0.0891593299565521,0.189836973661693,3
0.0369110582728187,0.0903157874086218,0.0799701941134154,0.0830920052779501,0.116138407639439,0.0935617950796903,0.0494294011268008,0.0551646804625218,0.0212833725068393,0.100436793267382,0.0637100599760862,0.0842280182362691,0.289837604701392,0.202697297457994,0.119605619308109,0.0757816837542925,0.0524497885713888,0.0492063278259698,0.133521105098354,0.248745264568044,0.221730972875266,0.289837604701392,0.289837604701392,0.289837604701392,0.210905763104082,0.16787008468238,0.289837604701392,0.0500588469298389,0.183567035142881,0.289837604701392,0.289837604701392,0.170491315135225,0.0014296153620582,0.0542746958486858,0.00789691413432856,0.0600228406638803,3
0.275397941433028,0.189527669809756,0.126874664540283,0.205725927389469,0.185948065543992,0.16031627846523,0.131644198782969,0.120549872165833,0.197291948373722,0.0986168684042727,0.0630344561440746,0.119021766252345,0.165630578070555,0.275397941433028,0.254693458804852,0.101818678914343,0.178056421563851,0.0555986147660095,0.275397941433028,0.206105384000501,0.0663907028900826,0,0.275397941433028,0.103348982587683,0.124047868608105,0.176463278238451,0.275397941433028,0.0174694886821586,0.0181399129992888,0.142472096438597,0.184597757239681,0.234962226678983,0.111652549557196,0.0508467556290098,0.0126024026822392,0.0228664571987359,3
0.24204091003248,0.0617438748048213,0.105365148121164,0.24204091003248,0.225751519129172,0.110208731519167,0.107498641567568,0.046253494235269,0.189742379241538,0.182302136411852,0.0168342828884304,0.0210681383721453,0.0561545510970981,0.24204091003248,0.24204091003248,0.24204091003248,0.13332119328995,0.228723378020481,0.196816889551121,0.119328031664189,0.10557627699629,0.205723344794265,0.24204091003248,0.140316155970224,0.130070485810131,0.104733258700331,0.224485736336805,0.101842398575047,0.0787546694716944,0.120532590307518,0.221380810512089,0.24204091003248,0.0534203907031569,0.0172957126922802,0.0934112424324942,0.24204091003248,3
0.149887518829961,0.111900925033344,0.151057362678711,0.105903147296359,0.166417298663825,0.0541150326887393,0.0616605438867241,0.154859167275853,0.13117602205976,0.190975500842242,0.14413202138805,0.0932414421093238,0.082908642687319,0.181083332525653,0.0666092212208758,0.149934237753458,0.113817077377375,0.0762635648279616,0.117768592990357,0.226137359183297,0.152488277951935,0.157258769445496,0.226137359183297,0.146996758295847,0.163750829050239,0.218272848371154,0.225863412345829,0.0656619854426209,0.21262762562818,0.226137359183297,0.191084422579862,0.226137359183297,0.226137359183297,0.226137359183297,0.226137359183297,0.226137359183297,3
0.160452510952394,0.142845903942747,0.121512442986945,0.179260454897328,0.102135631010267,0.248114357403313,0.171361110831509,0.10001982271035,0.112739666246467,0.0713736674986746,0.0116240104397253,0.0160340465073238,0.0124083956909192,0.139807767213414,0.248114357403313,0.248114357403313,0.232084113482123,0.0428620707244171,0.248114357403313,0.166536360275632,0.241388333814178,0.248114357403313,0.190897346788007,0.0681966013227247,0.12347455882904,0.134999359352294,0.14506139771832,0.0643642063199991,0.13858585303898,0.128957590813934,0.248114357403313,0.234658534518341,0.227771858585795,0.248114357403313,0.0523967966608264,0.0367455194704771,3
0.215680679889491,0.168147377877651,0.167814020185776,0.163710170355997,0.239761990385344,0.188405521410113,0.109980215031217,0.199082483953762,0.197466374030193,0.214717152526123,0.00979876096819703,0.129712778591974,0.146785297493297,0.317036249500092,0.168158357470905,0.183861240169123,0.148018959146889,0.0906350564369782,0.139148287146737,0.0710796805993791,0.0857716977808765,0.118268480859043,0.317036249500092,0.0722601570125082,0.136576328769545,0.117967381393629,0.0783015364185784,0.0227918704101585,0.0741236877598852,0.0487723173513985,0.317036249500092,0.317036249500092,0.0830558477507711,0.0392906247482561,0.0177911406524574,0.0297264547563261,3
0.0805428163696804,0.00393340414922367,0.0923336962065429,0.0530540391393852,0.173302754113374,0.00844320391299046,0.0555458239881132,0.0366866690793144,0.0346061671600121,0.289997453536437,0.289997453536437,0.256039357298374,0.233980783397213,0.164029657520929,0.0463206935462297,0.0689917215406479,0.0162518995706719,0.0288900653440857,0.214314692163629,0.129228901391107,0.244795973686359,0.229924281418897,0.289997453536437,0.289997453536437,0.133939963173313,0.103414563160928,0.0949669804370111,0.157181176901545,0.146228578864779,0.052225572178404,0.134654662374623,0.260853009817355,0.120672282971329,0.186247057984848,0.140111214810943,0.194597773176985,3
0.206770015012884,0.0777318672743221,0.232777892521389,0.132030365902824,0.276532118546854,0.257247882319314,0.0864376419809938,0.052640479077687,0.123544408214162,0.17507248415735,0.0845937471797813,0.172591709693044,0.209859462599905,0.276532118546854,0.276532118546854,0.093405188636793,0.0268567296304813,0.0546353835666942,0.0161831869126509,0.046031807530002,0.143699051377681,0.225703916984382,0.276532118546854,0.16297481908203,0.0430232651384269,0.0926700402815751,0.0786161084427292,0.276532118546854,0.0669615647295192,0.0582591965168753,0.25105730113864,0.139163926216723,0.172672356995722,0.00973314924829233,0.0963256664217446,0.186740245837217,3
0.207908001629315,0.172563315857012,0.107063510691521,0.0691594194983606,0.243845750421914,0.131728898471725,0.170857864276558,0.179340775922483,0.198622478563972,0.243845750421914,0.243845750421914,0.0808691694311229,0.105507422264262,0.243845750421914,0.0799366513908392,0.119686402761794,0.0728854415748249,0.243845750421914,0.100408961082278,0.219089733402415,0.159226430452732,0.0571922690083035,0.243845750421914,0.143570874675685,0.0477721535043787,0.121020958380073,0.243845750421914,0.0937501070951465,0.0204034551509023,0.0853301671332343,0.136935359844167,0.243845750421914,0.243845750421914,0.173801004365973,0.136258592556396,0.0740811220845916,3
0.222080280004287,0.0813234595919422,0.117942607499788,0.0946667832991944,0.267440217414648,0.153924442142295,0.0861399693833891,0.103460833193283,0.156772567585639,0.113082290735546,0.0229107708112424,0.0502006255939965,0.0466074950386898,0.264881737363711,0.270546493969318,0.270546493969318,0.0457501456677921,0.107469146438339,0.0947523240024927,0.115721039935148,0.148844729642553,0.253214435461847,0.270546493969318,0.270546493969318,0.115454858267791,0.115048998092443,0.0940406782788748,0.0901261987062847,0.157182899737535,0.191568550092672,0.270546493969318,0.192600501136515,0.189230456404952,0.077301963922348,0.0479828188767223,0.143974308475605,3
0.0660202337878068,0.130317644398724,0.118593292408929,0.0563196106829376,0.186600495083928,0.0816812887211288,0.0402969183903172,0.0180155248742845,0.0135328677071498,0.179441910896617,0.124625750486978,0.123876285753849,0.191569920504154,0.216832308957508,0.192481956228337,0.0907276313496493,0.1497454911558,0.0542088636817398,0.198673681250281,0.121403246024718,0.165024493378553,0.124801141972398,0.295940168206926,0.113551672569042,0.275106461382167,0.295940168206926,0.079789617852819,0.206394408503043,0.189264150635539,0.151988850145593,0.208143852011984,0.295940168206926,0.155124697562604,0.160361008875957,0.195514774749654,0.113186021385987,3
0.12487909577317,0.0612839866768715,0.113420647297913,0.164438255832595,0.255272038754902,0.0933123923560754,0.0410674571910398,0.0573792526232471,0.022932072175387,0.0485252608168648,0.024944043351593,0.0352587080258494,0.0430928930837968,0.255272038754902,0.189699278943857,0.251034386829965,0.24305576611191,0.103478632996321,0.0578991712240532,0.108734318507353,0.201355960780517,0.233257890082419,0.255272038754902,0.255272038754902,0.250771538014888,0.146022961210484,0.131199261616796,0.231379697108186,0.150447909143786,0.0964097917916891,0.230114401833198,0.255272038754902,0.0986936557529858,0.0852684306419757,0.173479678011944,0.169625850035806,3
0.297906751552028,0.108357356407756,0.0480816559651262,0.0346007053062429,0.0547073155905801,0.0563023847203892,0.0495402191478781,0.00998296767526753,0.191499746865026,0.297906751552028,0.0806535958218379,0.0567176914504531,0.155008183230552,0.0182638704504555,0.112707693253976,0.0792378638386083,0.126435569626401,0.162827985382023,0.297906751552028,0.185088605042739,0.0770921595443053,0.297906751552028,0.297906751552028,0.141132256024699,0.155087491008381,0.0580017656810731,0.270171759970949,0.041221743688007,0.0814045331202984,0.0577858861733592,0.297906751552028,0.297906751552028,0.192493238608086,0.0890264013196225,0.038445530719058,0.0625073236890082,3
0.258750067646098,0.091708973269536,0.27893919965482,0.0888994734897805,0.310267150233479,0.272002415424867,0.131626983967636,0.0263675853842158,0.116353467266107,0.175492160089417,0.0472058324920569,0.0374315419191022,0.0809619506949162,0.131468323594139,0.310267150233479,0.170533398608299,0.142929642841895,0.244894973401974,0.056729501286121,0.0867581214625681,0.0392163154907834,0.137564338756987,0.310267150233479,0.131403068782397,0.190778099739814,0.121799827201625,0.0698241682459467,0.0136806705949581,0.0218330213756354,0.114619124733171,0.15037332366642,0.310267150233479,0.189942933358567,0.0224086653058945,0.0547318142084956,0.000604276590216795,3
0.0904836375044841,0.0438824534049567,0.0620496462896616,0.103078325418692,0.134992062526948,0.0625801950417528,0.112596149440196,0.105132225259041,0.0484855596273515,0.0256109705862008,0.00910545922479661,0.00537483269739153,0.0961187860393724,0.157402086775594,0.0224078022760626,0.0170494796975767,0.0397358212582985,0.0937882372270504,0.0972697499902492,0.0408117467856761,0.0625926345187843,0.200896733088858,0.379607011824547,0.357260185997415,0.259596620368461,0.0286925163863286,0.107291125945686,0,0.0803149331661275,0.177790264700029,0.379607011824547,0.379607011824547,0.379607011824547,0.00998268403593519,0.0545274273043786,0.0306305464542517,3
0.261801760339075,0.113251195671609,0.0182588661520488,0.0428843458012575,0.228901176331438,0.0803403540434624,0.241512961748579,0.204566848264815,0.261801760339075,0.212698499619163,0.0431353810820782,0.0390691224352711,0.0518760183159622,0.0805555937520214,0.0877546746320061,0.211837110377244,0.0419961713669542,0.134763832458545,0.121707907304267,0.0660552972737741,0.180371316427998,0.143724223557753,0.261801760339075,0.146811537864357,0.174136184791992,0.261801760339075,0.0653624280112586,0.0550453816489943,0.14336090823471,0.261801760339075,0.261801760339075,0.261801760339075,0.232288320827917,0.0606733310186103,0.0583026659989799,0.0524287898778224,3
0.225782685506023,0.203392295753452,0.0493844830080203,0.225782685506023,0.147290676819426,0.129248296414346,0.0494984546889846,0.0662592005125475,0.206032820490314,0.108915207925051,0.0851942434952409,0.0842729857447467,0.170114319507881,0.22080917453484,0.225782685506023,0.152957678139386,0.131009602572785,0.14377683748262,0.213198306083313,0.116162317798846,0.113393328180834,0.0330411057836511,0.225782685506023,0.189045035277431,0.225782685506023,0.225782685506023,0.0713124429611956,0.138486469681415,0.132575698069262,0.20132964958495,0.225782685506023,0.225782685506023,0.166613876748752,0.173995983817236,0.191640213191629,0.0988003886966871,3
0.0415346587821124,0.0342378200948879,0.0211391957866306,0.203146432187282,0.280578927851824,0.225248994393857,0.167571944951073,0.111752437069056,0.0356876321346974,0.0766810645098796,0.0477551106583534,0.0269057582505642,0.142126029060346,0.260996118677459,0.187832215269137,0.1703703345147,0.134877105819492,0.0296176126475349,0.189531074577307,0.0874422283179393,0.183321021563141,0.275388004340442,0.280578927851824,0.26549376597309,0.119065297374717,0.125195934558116,0.0723462779368076,0.0506278112473712,0.0369019134347245,0.0799656705996678,0.280578927851824,0.280578927851824,0.280578927851824,0.0742963833148732,0.0752136595676377,0.0923276216890897,3
0.262990840128381,0.262990840128381,0.00515963175688697,0.177113596973965,0.151071806417256,0.148192637093647,0.117346307319297,0.262990840128381,0.262990840128381,0.0923362550362318,0.0296230465946842,0.0474173732468158,0.115523058301747,0.0555148983110233,0.0832961512102761,0.111541117761946,0.041899919157033,0.0669960733555637,0.218137154952955,0.131017375591052,0.181904005829686,0.0699858338088345,0.206123434782879,0.0848999131568484,0.0469585460601347,0.262990840128381,0.21745930715652,0.0224927615851043,0.121005718366296,0.175030711088968,0.262990840128381,0.262990840128381,0.184700486368728,0.223610155857062,0.190661519482903,0.0634130026696606,3
0.274765370615874,0.0618161204798941,0.0359265449931244,0.0204208743260645,0.0846150380042333,0.0335681558260483,0.0498998942461201,0.0541978181558226,0.185352154035656,0.240790708531548,0.0671063014645764,0.168539691677177,0.0952570575051408,0.0443449570080943,0.034536540419758,0.0296016810989207,0.0918909398080105,0.183294437465671,0.129606949038553,0.0274072586997163,0.171122250618169,0.269144693744631,0.274765370615874,0.274765370615874,0.154909418026937,0.164464567808858,0.15301163403639,0.188494881401906,0.144638706925283,0.0908780813034974,0.26819224696731,0.274765370615874,0.274765370615874,0.144856298721778,0.204590621429269,0.17226793404306,3
0.219722070843782,0.0711453812928573,0.158236800262471,0.229055665898525,0.229055665898525,0.110918292744231,0.0929582683360679,0.116236174157927,0.103920881925674,0.229055665898525,0.0557554441009216,0.0693065109012184,0.102786787279559,0.167500305812064,0.229055665898525,0.135223018607088,0.202764856190939,0.21652319084532,0.145551961291681,0.120238582950175,0.159199967691206,0.18488650864531,0.229055665898525,0.115994913780477,0.135592135409381,0.174459783025009,0.17342810139724,0.153947657066866,0.165457954312498,0.157495998064422,0.173680451925009,0.140831603066404,0.17569620249742,0.109609655006675,0.229055665898525,0.229055665898525,3
0.0017191733273444,0.000962961663020311,0.000388513993067088,0.00233494265019333,0.0113010628539938,0.00111960750150752,0,0,0,0,0,0,0.365604349524746,0.169418322698929,0.00121074594625739,0.000489085451704757,0,0,0.282423559990135,0.186052150646725,0.365604349524746,0.365604349524746,0.365604349524746,0.0347497215822046,0.0889479379587338,0.000142711802136801,0.116492512336084,0.00637735162648934,0.0605778250535791,0.365604349524746,0.365604349524746,0.166598485673391,0.0231698933729492,0,0.00933656776401807,0.000584676657413288,4
0.000712419641560354,0.0108055178533818,0.0497951727616927,0.155574146629176,0.125661293719743,0.090520092829697,0.0413517371786797,0,0.00716701749563729,0.180893622955752,0.17359670624493,0.261681730136331,0.234048422604051,0.0771783970449826,0.186741062687582,0.0438240899804734,0.0748112387425617,0.0924635359128655,0.261681730136331,0.183744164039495,0.18709278333788,0.0962126150937634,0.261681730136331,0.227453436622634,0.251417343145964,0.261681730136331,0.261681730136331,0.261681730136331,0.224218837475675,0.0890260353515252,0.0681260753908097,0.179064321242687,0.109797676019317,0.0265213175375318,0.0933870543817637,0.229573980191251,4
0.157973901667256,0.231650813324542,0.142703165966767,0.159196697891953,0.274518195399606,0.11305793451046,0.0671612289123585,0,0.0181738344585009,0.104429804964284,0.0992915187610053,0.274518195399606,0.274518195399606,0.274518195399606,0.274518195399606,0.167028521038402,0.122448111987986,0.090575806831457,0.147564027280513,0.00527331164674853,0.0102114272510344,0.00838896144272971,0.027600388136752,0.135001272043361,0.274518195399606,0.274518195399606,0.274518195399606,0.123660454227005,0.274518195399606,0.154059145575645,0.0900427004057249,0.112852633534067,0.0698508700087367,0.0349657441365983,0.00672612483376921,0.0311049072672348,4
0.0316193729166637,0.0986693914140188,0.149531042494979,0.215617598745972,0.257319545602053,0.185140378737226,0.0038475321285125,0.0595038847347812,0.0128749816079258,0.07865768043128,0.256020496834465,0.115540262793389,0.102857553906973,0.179692408756342,0.246609984670923,0.0173831733248347,0.0460576293159386,0.130674264430615,0.081363104688274,0.0172697022533626,0.133897544166078,0.0445063623185764,0.257319545602053,0.187351290713158,0.257319545602053,0.257319545602053,0.257319545602053,0.0926568428422769,0.0546724808392571,0.136181111040744,0.257319545602053,0.257319545602053,0.257319545602053,0.181473761838887,0.0102933586822477,0.139121509409904,4
0.160591370773876,0.126017529659756,0.195545993768656,0.233446188881246,0.233446188881246,0.0369987003724158,0.174453112632956,0.15001058202347,0.11098192970944,0.233446188881246,0.153559226420199,0.0510536761638315,0.115329399209513,0.0904244795412015,0.113582597173757,0.19735110738511,0.150692280695344,0.233446188881246,0.0718959965505374,0.121745879731997,0.102679599436697,0.0524842407059269,0.233446188881246,0.147195289229103,0.206022934674931,0.16224272570443,0.233446188881246,0.224659780422987,0.190380778146109,0.0973695968851462,0.10732366921927,0.139804710121708,0.199668259588852,0.0664724485276596,0.233446188881246,0.233446188881246,4
0.227463826088868,0.162413268259706,0.0959052357220801,0.140064820542527,0.198305196428717,0.0766674684131964,0.0722080632951861,0.18758901166999,0.13201744531911,0.227463826088868,0.227463826088868,0.227463826088868,0.120887574609101,0.142616579622127,0.101778937008086,0.0560607476281532,0.0572163294179948,0.121271858614215,0.159779195104897,0.227463826088868,0.179608038211264,0.163957990778458,0.227463826088868,0.117656806870965,0.12594398141007,0.179123605604214,0.227463826088868,0.168178335894708,0.197886767494243,0.227463826088868,0.200034008115254,0.142690294907664,0.130398302323076,0.227463826088868,0.0981989059968481,0.093553068654608,4
0.18434216570902,0.256829522900356,0.256829522900356,0.256829522900356,0.256829522900356,0.0964722844643444,0.082295247908062,0.0186864828287765,0.051616861695148,0.142533155511277,0.111415658344028,0.256829522900356,0.256829522900356,0.154082630576405,0.0629886502667068,0.0723008319947574,0.0358505964195249,0.113300879459961,0.0776956684342566,0.0878277300835249,0.256829522900356,0.256829522900356,0.256829522900356,0.125027732757466,0.138794611199066,0.0839290037709723,0.0971648003459726,0.135661027104985,0.090130830071382,0.164858825327591,0.256829522900356,0.107556588648211,0.167222951546512,0.0698264810585247,0.165215820242848,0.130314839024069,4
0.244056609779356,0.0876567986152749,0.11291585045204,0.244056609779356,0.244056609779356,0.127959351892313,0.0754525862209958,0.211653020764022,0.169757058178288,0.160323452744352,0.12022451947356,0.225003033480903,0.0990329535759613,0.158435541835185,0.179000346861965,0.244056609779356,0.244056609779356,0.0175907374114023,0.214793425342495,0.187663884995697,0.244056609779356,0.170866594962802,0.237160523414561,0.0838274690589233,0.0715619218692659,0.139306570043737,0.064989914650947,0.0595350930752981,0.0369172036114465,0.00554719473148308,0.0328659612151397,0.0523134092538607,0.0256324031582578,0.193255584121742,0.244056609779356,0.244056609779356,4
0.0336043552305956,0.289570198572963,0.289570198572963,0.206428004974424,0.0273115120017964,0.0104366370146178,0,0.0210260633704736,0.00217475916762035,0.0625050434240841,0.0312513012308461,0.187397272283953,0.289570198572963,0.178532799246754,0.119541959884092,0.289570198572963,0.221276502939658,0.0671070280669912,0.113333051453116,0.241787201252133,0.0443601944787347,0.0600759258865747,0.0574681400257868,0.0264231113657292,0.0667009059186204,0.289570198572963,0.280731372627618,0.204499802166283,0.289570198572963,0.246120303201334,0.18584312165285,0.0373825122540742,0.00840593558032449,0.0124230446834804,0.0815989936659026,0.0535058618840091,4
0.214773117768066,0.105217987827483,0.180210948377623,0.233894854407537,0.25303518729722,0.112798739374789,0.0242295367660882,0.0266045152873474,0.110427668947094,0.116878440333682,0.0314686066992969,0.0634205664106216,0.184807118932162,0.184949169114545,0.25303518729722,0.25303518729722,0.25303518729722,0.153870890775543,0.0919193947730822,0.0625574308784707,0.25303518729722,0.0787522639737316,0.0807187926054608,0,0.062191813694405,0.178754179445513,0.25303518729722,0.164955242190757,0.25303518729722,0.25303518729722,0.25303518729722,0.154473134006248,0.150679529546065,0.0669344415583774,0.0261766331541256,0.0511170160648429,4
0.221093783385374,0.104279959535748,0.0433679477015667,0.090763035105823,0.225948113335192,0.102183463714311,0.077796037589866,0.247757627799969,0.247757627799969,0.247757627799969,0.160854244041285,0.0544846448367075,0.0663354154932004,0.0860810958745814,0.0901853096885116,0.0415863001462581,0.247757627799969,0.247757627799969,0.247757627799969,0.247757627799969,0.076507706952899,0.108254675973922,0.133050462721144,0.110413864072214,0.146229014064548,0.147607270294751,0.247757627799969,0.247757627799969,0.120712874796372,0.092449248668812,0.0455052848023924,0.159358446313366,0.164634701373048,0.102469691782205,0.139277197042313,0.247757627799969,4
